file_idx,entity_text,type,positions
13999,Maria Perez,NAME_STUDENT,"(2329, 2340)"
14003,https://knight.com/tag/blog/mainfaq.htm,URL_PERSONAL,"(3106, 3145)"
14003,https://nichols.com/blog/bloghomepage.html,URL_PERSONAL,"(2979, 3021)"
14003,https://youtu.be/clxm-sGFWlX​,URL_PERSONAL,"(2866, 2895)"
14014,Brenda Ramirez,NAME_STUDENT,"(42, 56)"
14017,Tina Morales,NAME_STUDENT,"(0, 12)"
14030,Adele,NAME_STUDENT,"(15, 20)"
14030,Adele,NAME_STUDENT,"(1908, 1913)"
14030,Adele,NAME_STUDENT,"(2396, 2401)"
14030,Luca,NAME_STUDENT,"(1668, 1672)"
14030,Luca,NAME_STUDENT,"(2415, 2419)"
14030,Luca,NAME_STUDENT,"(2424, 2428)"
14045,Prem Feron,NAME_STUDENT,"(0, 10)"
14051,Ashraf,NAME_STUDENT,"(1865, 1871)"
14051,Ashraf,NAME_STUDENT,"(2293, 2299)"
14051,Luis Alfonso Contreras,NAME_STUDENT,"(1782, 1804)"
14051,Martha Ramos,NAME_STUDENT,"(26, 38)"
14067,Maurizio Vichi,NAME_STUDENT,"(0, 14)"
14067,Maurizio Vichi,NAME_STUDENT,"(2698, 2712)"
14077,Komolafe,NAME_STUDENT,"(1114, 1122)"
14092,Marianna Di Modica,NAME_STUDENT,"(93, 111)"
14106,Donna,NAME_STUDENT,"(77, 82)"
14106,Mauro,NAME_STUDENT,"(102, 107)"
14108,Fortuna,NAME_STUDENT,"(106, 113)"
14108,Fortuna,NAME_STUDENT,"(2111, 2118)"
14108,david00@yahoo.com,EMAIL,"(2156, 2173)"
14108,jenniferwright@yahoo.com,EMAIL,"(205, 229)"
14120,Marta Dolata,NAME_STUDENT,"(0, 12)"
14120,Marta Dolata,NAME_STUDENT,"(33, 45)"
14120,Marta Dolata,NAME_STUDENT,"(3878, 3890)"
14120,Marta Dolata,NAME_STUDENT,"(8258, 8270)"
14152,Catalina Jaramillo,NAME_STUDENT,"(33, 51)"
14154,Jean Silva,NAME_STUDENT,"(80, 90)"
14160,Thabang Van Der Walt,NAME_STUDENT,"(29, 49)"
14169,Manuela Quintero,NAME_STUDENT,"(3191, 3207)"
14186,https://jackson-phillips.com/main/tagauthor.html,URL_PERSONAL,"(1698, 1746)"
14190,Juan Santos,NAME_STUDENT,"(37, 48)"
14194,Giusy Elia,NAME_STUDENT,"(0, 10)"
14216,Jessi Schmidt,NAME_STUDENT,"(33, 46)"
14231,Anisur Munguia,NAME_STUDENT,"(0, 14)"
14232,Brenda,NAME_STUDENT,"(416, 422)"
14232,Brenda,NAME_STUDENT,"(672, 678)"
14232,Brenda,NAME_STUDENT,"(768, 774)"
14232,Brenda,NAME_STUDENT,"(886, 892)"
14235,Lola De Winter,NAME_STUDENT,"(98, 112)"
14241,Javier Villegas,NAME_STUDENT,"(0, 15)"
14246,Bill Henriquez,NAME_STUDENT,"(79, 93)"
14254,https://fernandez.org/tagpost.php,URL_PERSONAL,"(2243, 2276)"
14254,https://www.maldonado.com/postsmain.jsp,URL_PERSONAL,"(2280, 2319)"
14254,https://www.valenzuela.com/posts/categoryhome.php,URL_PERSONAL,"(2323, 2372)"
14261,Teo Reddy,NAME_STUDENT,"(66, 75)"
14261,Teo Reddy,NAME_STUDENT,"(1914, 1923)"
14261,Teo Reddy,NAME_STUDENT,"(3114, 3123)"
14265,Mohan Ullah,NAME_STUDENT,"(14, 25)"
14265,Mohan Ullah,NAME_STUDENT,"(2247, 2258)"
14265,davislori@yahoo.com,EMAIL,"(73, 92)"
14278,Nor Lim,NAME_STUDENT,"(0, 7)"
14281,Maria Martinez,NAME_STUDENT,"(52, 66)"
14290,Toto Laure,NAME_STUDENT,"(53, 63)"
14290,Toto Laure,NAME_STUDENT,"(5606, 5616)"
14315,Joaquin,NAME_STUDENT,"(2185, 2192)"
14315,Joaquin Moran,NAME_STUDENT,"(7, 20)"
14315,benderclayton@hotmail.com,EMAIL,"(29, 54)"
14315,http://schaefer.com/categorieshomepage.htm,URL_PERSONAL,"(796, 838)"
14320,Erica Santana,NAME_STUDENT,"(118, 131)"
14336,Nancy Perez,NAME_STUDENT,"(48, 59)"
14338,Augusto Sanchez,NAME_STUDENT,"(3153, 3168)"
14341,Yousuf,NAME_STUDENT,"(2436, 2442)"
14341,Yousuf,NAME_STUDENT,"(2844, 2850)"
14341,Yousuf,NAME_STUDENT,"(2879, 2885)"
14341,Yousuf,NAME_STUDENT,"(3190, 3196)"
14341,Yousuf,NAME_STUDENT,"(3291, 3297)"
14341,Yousuf,NAME_STUDENT,"(3308, 3314)"
14353,Imran Ng,NAME_STUDENT,"(33, 41)"
14353,johnsonpreston@yahoo.com,EMAIL,"(101, 125)"
14357,Kim Mendoza,NAME_STUDENT,"(47, 58)"
14360,Lisette Meijer,NAME_STUDENT,"(0, 14)"
14360,Lisette Meijer,NAME_STUDENT,"(3486, 3500)"
14361,Carlo Akbor,NAME_STUDENT,"(29, 40)"
14368,Lara Dos Santos,NAME_STUDENT,"(0, 15)"
14370,Sergio Castillo,NAME_STUDENT,"(3488, 3503)"
14373,Abraham Alexander,NAME_STUDENT,"(18, 35)"
14378,Maru Tolentino,NAME_STUDENT,"(73, 87)"
14380,Wenzel,NAME_STUDENT,"(712, 718)"
14380,Wenzel,NAME_STUDENT,"(720, 726)"
14380,Wenzel,NAME_STUDENT,"(922, 928)"
14380,Wenzel,NAME_STUDENT,"(1310, 1316)"
14404,Akhilesh Chauhan,NAME_STUDENT,"(95, 111)"
14408,Sahib Zada,NAME_STUDENT,"(0, 10)"
14410,Noha,NAME_STUDENT,"(0, 4)"
14422,Ishfaq Abbas,NAME_STUDENT,"(543, 555)"
14422,Ishfaq Abbas,NAME_STUDENT,"(699, 711)"
14422,Ishfaq Abbas,NAME_STUDENT,"(1162, 1174)"
14422,Ishfaq Abbas,NAME_STUDENT,"(16286, 16298)"
14422,http://bell.com/wp-content/explore/explorepost.html,URL_PERSONAL,"(969, 1020)"
14422,http://francis-rodgers.com/tag/explore/explorehomepage.php,URL_PERSONAL,"(69, 127)"
14423,Valdirene Moura,NAME_STUDENT,"(4005, 4020)"
14424,Aminu Bawa,NAME_STUDENT,"(68, 78)"
14435,Gregorio,NAME_STUDENT,"(38, 46)"
14445,Carmine Salih,NAME_STUDENT,"(59, 72)"
14461,Francisco Maldonado,NAME_STUDENT,"(0, 19)"
14476,Khalid Sh,NAME_STUDENT,"(0, 9)"
14476,Khalid Sh,NAME_STUDENT,"(3681, 3690)"
14484,hbrown@yahoo.com,EMAIL,"(1568, 1584)"
14485,Lalita Patil,NAME_STUDENT,"(50, 62)"
14486,Md,NAME_STUDENT,"(65, 67)"
14486,Md,NAME_STUDENT,"(916, 918)"
14486,Md,NAME_STUDENT,"(1082, 1084)"
14486,Md,NAME_STUDENT,"(2543, 2545)"
14487,Jean Ullah,NAME_STUDENT,"(0, 10)"
14494,Katherine Souza,NAME_STUDENT,"(151, 166)"
14502,Jacob Harrison,NAME_STUDENT,"(0, 14)"
14510,Warsih Warsih,NAME_STUDENT,"(61, 74)"
14536,Ghulam Mustafa,NAME_STUDENT,"(3, 17)"
14541,Reyes Bernabe,NAME_STUDENT,"(3452, 3465)"
14541,Reyes Hernandez,NAME_STUDENT,"(0, 15)"
14541,https://www.youtube.com/watch?v=JznvO54K1Ku&cvukbpj=kxeoo.dh,URL_PERSONAL,"(2481, 2541)"
14542,Jahirul Josephine,NAME_STUDENT,"(0, 17)"
14548,Sanja Maric,NAME_STUDENT,"(27, 38)"
14558,Alvaro Espinoza,NAME_STUDENT,"(64, 79)"
14575,Elizandra Cardoso,NAME_STUDENT,"(334, 351)"
14575,Thamsanqa Cardoso,NAME_STUDENT,"(315, 332)"
14575,Thamsanqa Mbonani,NAME_STUDENT,"(0, 17)"
14575,Thamsanqa Mbonani,NAME_STUDENT,"(3896, 3913)"
14575,Thamsanqa Mbonani,NAME_STUDENT,"(8255, 8272)"
14575,Thamsanqa Mbonani,NAME_STUDENT,"(13834, 13851)"
14575,http://www.williams.com/,URL_PERSONAL,"(117, 141)"
14575,http://www.williams.com/,URL_PERSONAL,"(4013, 4037)"
14575,http://www.williams.com/,URL_PERSONAL,"(8372, 8396)"
14575,http://www.williams.com/,URL_PERSONAL,"(13951, 13975)"
14578,Vanusa Triana,NAME_STUDENT,"(32, 45)"
14578,Vanusa Triana,NAME_STUDENT,"(2675, 2688)"
14578,Vanusa Triana,NAME_STUDENT,"(3125, 3138)"
14586,Laura Crisci,NAME_STUDENT,"(31, 43)"
14627,Mateus Santos,NAME_STUDENT,"(24, 37)"
14629,Ismail Kumar,NAME_STUDENT,"(108, 120)"
14644,Alessandro Scaglia,NAME_STUDENT,"(17, 35)"
14644,Alessandro Scaglia,NAME_STUDENT,"(1992, 2010)"
14666,Maritza Hernandez,NAME_STUDENT,"(4684, 4701)"
14693,Hassan,NAME_STUDENT,"(43, 49)"
14700,Nor Pawar,NAME_STUDENT,"(36, 45)"
14703,Adriana Perez,NAME_STUDENT,"(0, 13)"
14710,Vera Vera,NAME_STUDENT,"(32, 41)"
14710,Vera Vera,NAME_STUDENT,"(3571, 3580)"
14711,Margaret Duffy,NAME_STUDENT,"(47, 61)"
14716,Edgar Mejia,NAME_STUDENT,"(4570, 4581)"
14725,Paolo Scipioni,NAME_STUDENT,"(0, 14)"
14727,Nicole Becker,NAME_STUDENT,"(93, 106)"
14729,Christian Weber,NAME_STUDENT,"(53, 68)"
14729,Christian Weber,NAME_STUDENT,"(161, 176)"
14729,Christian Weber,NAME_STUDENT,"(1922, 1937)"
14733,Wai Chan,NAME_STUDENT,"(0, 8)"
14746,Maria Garcia,NAME_STUDENT,"(27, 39)"
14750,Julio Ryan,NAME_STUDENT,"(0, 10)"
14750,Julio Ryan,NAME_STUDENT,"(3569, 3579)"
14758,Yolanda Torres,NAME_STUDENT,"(0, 14)"
14758,Yolanda Torres,NAME_STUDENT,"(1860, 1874)"
14760,Federica De Rosa,NAME_STUDENT,"(3880, 3896)"
14763,Leydy Sue,NAME_STUDENT,"(78, 87)"
14771,Aditi Gujjar,NAME_STUDENT,"(87, 99)"
14811,Emad Saad,NAME_STUDENT,"(45, 54)"
14816,Kerry Dickson,NAME_STUDENT,"(0, 13)"
14816,Kerry Dickson,NAME_STUDENT,"(3047, 3060)"
14821,Jose Mejia,NAME_STUDENT,"(39, 49)"
14837,https://www.schultz.com/listmain.asp,URL_PERSONAL,"(5364, 5400)"
14838,Anderson Posada,NAME_STUDENT,"(0, 15)"
14847,Elena Ajak,NAME_STUDENT,"(61, 71)"
14849,Alexa Hernandez,NAME_STUDENT,"(3028, 3043)"
14860,Manasi Patel,NAME_STUDENT,"(39, 51)"
14872,Richard Potter,NAME_STUDENT,"(0, 14)"
14873,Sylvia Alt,NAME_STUDENT,"(0, 10)"
14888,Daniel,NAME_STUDENT,"(253, 259)"
14888,Daniel,NAME_STUDENT,"(460, 466)"
14915,Maria,NAME_STUDENT,"(116, 121)"
14915,Maria,NAME_STUDENT,"(365, 370)"
14915,Maria,NAME_STUDENT,"(554, 559)"
14915,Maria,NAME_STUDENT,"(2432, 2437)"
14915,Maria,NAME_STUDENT,"(2934, 2939)"
14919,Jean Cheng,NAME_STUDENT,"(57, 67)"
14919,Jean Cheng,NAME_STUDENT,"(2045, 2055)"
14919,Jean Cheng,NAME_STUDENT,"(5036, 5046)"
14919,Jean Cheng,NAME_STUDENT,"(6574, 6584)"
14923,Hubertus Zimmer,NAME_STUDENT,"(0, 15)"
14944,http://chang.biz/wp-content/categoriesauthor.htm,URL_PERSONAL,"(2398, 2446)"
14946,Vincenzo Scialla,NAME_STUDENT,"(18, 34)"
14948,Blanca,NAME_STUDENT,"(15, 21)"
14948,Blanca,NAME_STUDENT,"(968, 974)"
14949,Marcos Sousa,NAME_STUDENT,"(0, 12)"
14956,Carlos Valencia,NAME_STUDENT,"(94, 109)"
14963,Nicolas Serna,NAME_STUDENT,"(9, 22)"
14963,Nicolas Serna,NAME_STUDENT,"(2651, 2664)"
14967,Anjali Nayak,NAME_STUDENT,"(49, 61)"
14980,Norma Knight,NAME_STUDENT,"(0, 12)"
14980,Norma Knight,NAME_STUDENT,"(3436, 3448)"
14990,Ilidio Gouveia,NAME_STUDENT,"(3663, 3677)"
14995,Eva Wu,NAME_STUDENT,"(0, 6)"
14995,Eva Wu,NAME_STUDENT,"(1980, 1986)"
14997,Katie Howard,NAME_STUDENT,"(0, 12)"
14998,Menna,NAME_STUDENT,"(11, 16)"
14998,Menna,NAME_STUDENT,"(1870, 1875)"
15005,http://www.myers-white.info/blog/main/mainhome.htm,URL_PERSONAL,"(4223, 4273)"
15060,Jan Berndt,NAME_STUDENT,"(26, 36)"
15077,Florence Dupont,NAME_STUDENT,"(48, 63)"
15078,Leonardo Hernandez,NAME_STUDENT,"(0, 18)"
15081,Angy Jaan,NAME_STUDENT,"(64, 73)"
15089,https://www.youtube.com/watch?v=jbydNBGCKJ9,URL_PERSONAL,"(433, 476)"
15090,Sara Vitale,NAME_STUDENT,"(34, 45)"
15090,Sara Vitale,NAME_STUDENT,"(3295, 3306)"
15098,Rob Niezing,NAME_STUDENT,"(44, 55)"
15104,Md Anwar Khan,NAME_STUDENT,"(20, 33)"
15106,Camille Tanha,NAME_STUDENT,"(0, 13)"
15106,Camille Tanha,NAME_STUDENT,"(3586, 3599)"
15108,Jose Munguia,NAME_STUDENT,"(46, 58)"
15109,Federica,NAME_STUDENT,"(669, 677)"
15110,Gina Price,NAME_STUDENT,"(3792, 3802)"
15116,Esraa Babul,NAME_STUDENT,"(0, 11)"
15123,Paulo Silva,NAME_STUDENT,"(7, 18)"
15124,Gutam,NAME_STUDENT,"(55, 60)"
15125,Oscar Guerrero,NAME_STUDENT,"(42, 56)"
15125,Oscar Guerrero,NAME_STUDENT,"(3177, 3191)"
15132,Kim Edwards,NAME_STUDENT,"(53, 64)"
15132,Kim Edwards,NAME_STUDENT,"(3597, 3608)"
15135,Satheesh Eswaran,NAME_STUDENT,"(15, 31)"
15135,Satheesh Eswaran,NAME_STUDENT,"(3156, 3172)"
15138,Will Pattison,NAME_STUDENT,"(56, 69)"
15155,Tania Choy,NAME_STUDENT,"(47, 57)"
15157,Temitope,NAME_STUDENT,"(1559, 1567)"
15157,Temitope,NAME_STUDENT,"(1786, 1794)"
15161,Shahzaib,NAME_STUDENT,"(1837, 1845)"
15161,Valentina,NAME_STUDENT,"(832, 841)"
15161,Valentina,NAME_STUDENT,"(2499, 2508)"
15164,Lindokuhle Rabbani,NAME_STUDENT,"(0, 18)"
15164,Lindokuhle Rabbani,NAME_STUDENT,"(3045, 3063)"
15166,Maria Sanchez,NAME_STUDENT,"(3017, 3030)"
15169,Daniel Garcia,NAME_STUDENT,"(27, 40)"
15172,Julia Lee,NAME_STUDENT,"(68, 77)"
15188,Luis Martinez,NAME_STUDENT,"(0, 13)"
15188,Luis Martinez,NAME_STUDENT,"(1763, 1776)"
15188,Luis Martinez,NAME_STUDENT,"(3716, 3729)"
15190,Ahmed Samy,NAME_STUDENT,"(184, 194)"
15231,Alessandro,NAME_STUDENT,"(871, 881)"
15237,Santosh Kumar,NAME_STUDENT,"(49, 62)"
15240,Sergio Campos,NAME_STUDENT,"(0, 13)"
15249,Maria Ahmed,NAME_STUDENT,"(22, 33)"
15256,Bertha Zapata,NAME_STUDENT,"(7, 20)"
15269,Alberto Castro,NAME_STUDENT,"(0, 14)"
15269,https://youtu.be/l1B8eIwZpsQ,URL_PERSONAL,"(1418, 1446)"
15271,Rafael Maia,NAME_STUDENT,"(62, 73)"
15281,Patrick Chan,NAME_STUDENT,"(92, 104)"
15281,Patrick Chan,NAME_STUDENT,"(3230, 3242)"
15281,Patrick Chan,NAME_STUDENT,"(6088, 6100)"
15297,Jhon Marin,NAME_STUDENT,"(28, 38)"
15299,Andrea,NAME_STUDENT,"(1150, 1156)"
15299,Andrea,NAME_STUDENT,"(1540, 1546)"
15299,Andrea,NAME_STUDENT,"(1905, 1911)"
15299,Jesus Morales,NAME_STUDENT,"(32, 45)"
15308,http://www.silva-alexander.net/blog/mainfaq.htm,URL_PERSONAL,"(4490, 4537)"
15308,https://www.walsh-hudson.biz/categoryhomepage.asp,URL_PERSONAL,"(4386, 4435)"
15311,Sandra Franke,NAME_STUDENT,"(3676, 3689)"
15311,http://brown.com/list/category/exploreregister.html,URL_PERSONAL,"(459, 510)"
15341,Deb Vogl,NAME_STUDENT,"(40, 48)"
15344,Juan Villarreal,NAME_STUDENT,"(0, 15)"
15368,Mario Luis,NAME_STUDENT,"(0, 10)"
15382,Ashley Le Gall,NAME_STUDENT,"(37, 51)"
15398,David Gomez,NAME_STUDENT,"(27, 38)"
15404,Margarita Tabares,NAME_STUDENT,"(6, 23)"
15421,Gamal Rojas,NAME_STUDENT,"(51, 62)"
15421,http://johnson.com/categoryauthor.htm,URL_PERSONAL,"(141, 178)"
15423,Jessica Di Francesco,NAME_STUDENT,"(3865, 3885)"
15431,Edilene Sousa,NAME_STUDENT,"(52, 65)"
15439,Mien Dari,NAME_STUDENT,"(44, 53)"
15448,Liu,NAME_STUDENT,"(1022, 1025)"
15448,Liu,NAME_STUDENT,"(1306, 1309)"
15448,Liu,NAME_STUDENT,"(1483, 1486)"
15453,http://parrish.org/categorieshome.htm,URL_PERSONAL,"(1078, 1115)"
15455,Marco Torres,NAME_STUDENT,"(0, 12)"
15456,Ashraf Muhammad,NAME_STUDENT,"(1988, 2003)"
15458,Jane Elnahas,NAME_STUDENT,"(12, 24)"
15468,http://www.green.com/explorepost.asp,URL_PERSONAL,"(2155, 2191)"
15473,Jay Delacruz,NAME_STUDENT,"(43, 55)"
15488,Augusto Zeroual,NAME_STUDENT,"(36, 51)"
15490,http://jones.org/mainprivacy.asp,URL_PERSONAL,"(99, 131)"
15490,http://jones.org/mainprivacy.asp,URL_PERSONAL,"(2511, 2543)"
15506,Victor Ram,NAME_STUDENT,"(52, 62)"
15520,Jesus Rojas,NAME_STUDENT,"(6, 17)"
15520,Jesus Rojas,NAME_STUDENT,"(2673, 2684)"
15520,Jesus Rojas,NAME_STUDENT,"(3291, 3302)"
15541,Cristian Romero,NAME_STUDENT,"(0, 15)"
15555,Alex Freeman,NAME_STUDENT,"(45, 57)"
15560,Diego Sousa,NAME_STUDENT,"(4362, 4373)"
15562,Lisa Padilla,NAME_STUDENT,"(0, 12)"
15569,Shubham Ruiz,NAME_STUDENT,"(32, 44)"
15590,Raza,NAME_STUDENT,"(1709, 1713)"
15594,Carlos Mora,NAME_STUDENT,"(65, 76)"
15594,Carlos Mora,NAME_STUDENT,"(2433, 2444)"
15594,http://www.harris.net/list/wp-content/categoryfaq.jsp,URL_PERSONAL,"(3003, 3056)"
15594,https://www.jones-mcdowell.com/tags/searchabout.html,URL_PERSONAL,"(3069, 3121)"
15601,Jesus Cruz,NAME_STUDENT,"(19, 29)"
15601,Jesus Cruz,NAME_STUDENT,"(2490, 2500)"
15601,Jesus Cruz,NAME_STUDENT,"(2557, 2567)"
15601,Jesus Cruz,NAME_STUDENT,"(5165, 5175)"
15640,Lee Chia,NAME_STUDENT,"(43, 51)"
15651,Marie Paterson,NAME_STUDENT,"(0, 14)"
15656,Kamal Thomas,NAME_STUDENT,"(26, 38)"
15672,Danna Hurtado,NAME_STUDENT,"(25, 38)"
15681,Diana Gomes,NAME_STUDENT,"(0, 11)"
15697,Lisa Carter,NAME_STUDENT,"(81, 92)"
15704,Christoph Beyer,NAME_STUDENT,"(14, 29)"
15743,Shetal Quinones,NAME_STUDENT,"(42, 57)"
15752,Nancy Montoya,NAME_STUDENT,"(113, 126)"
15755,http://www.harrison.net/list/app/mainlogin.php,URL_PERSONAL,"(0, 46)"
15767,Luis Gutierrez,NAME_STUDENT,"(29, 43)"
15795,David Chuc,NAME_STUDENT,"(45, 55)"
15802,Maribel Moreno,NAME_STUDENT,"(6764, 6778)"
15825,Marc De Vos,NAME_STUDENT,"(0, 11)"
15834,Yassmen Ghaly,NAME_STUDENT,"(0, 13)"
15837,Eman,NAME_STUDENT,"(2382, 2386)"
15837,Eman,NAME_STUDENT,"(2878, 2882)"
15837,Eman,NAME_STUDENT,"(2911, 2915)"
15843,Stella Adamo,NAME_STUDENT,"(0, 12)"
15852,https://walters.biz/explore/categoriesregister.html,URL_PERSONAL,"(3676, 3727)"
15860,Angel Jimenez,NAME_STUDENT,"(24, 37)"
15866,Ina Walkowiak,NAME_STUDENT,"(41, 54)"
15896,David Sanchez,NAME_STUDENT,"(0, 13)"
15904,Viviane Peeters,NAME_STUDENT,"(8432, 8447)"
15904,benjamintaylor@hotmail.com,EMAIL,"(8448, 8474)"
15904,001-459-970-5605x7709,PHONE_NUM,"(8475, 8496)"
15904,https://www.linkedin.com/in/fstone,URL_PERSONAL,"(8497, 8531)"
15904,https://ramirez-white.com/posts/bloglogin.htm,URL_PERSONAL,"(284, 329)"
15913,Pankaj Pankaj,NAME_STUDENT,"(36, 49)"
15926,Claire Breton,NAME_STUDENT,"(3419, 3432)"
15943,Yolanda Martinez,NAME_STUDENT,"(0, 16)"
15944,Aleja,NAME_STUDENT,"(693, 698)"
15944,Aleja,NAME_STUDENT,"(2256, 2261)"
15953,Asgar Saran,NAME_STUDENT,"(52, 63)"
15954,Charalambos Raucci,NAME_STUDENT,"(65, 83)"
15954,Charalambos Raucci,NAME_STUDENT,"(3900, 3918)"
15975,Diego Pereira,NAME_STUDENT,"(0, 13)"
15994,Massimo Damato,NAME_STUDENT,"(78, 92)"
16007,Omar Ameer,NAME_STUDENT,"(37, 47)"
16011,Ayanda,NAME_STUDENT,"(343, 349)"
16049,Lucia,NAME_STUDENT,"(897, 902)"
16049,Lucia,NAME_STUDENT,"(946, 951)"
16049,Lucia,NAME_STUDENT,"(975, 980)"
16049,Lucia,NAME_STUDENT,"(1161, 1166)"
16049,Lucia,NAME_STUDENT,"(1572, 1577)"
16049,Lucia,NAME_STUDENT,"(2084, 2089)"
16049,Paola,NAME_STUDENT,"(0, 5)"
16057,Danna Marin,NAME_STUDENT,"(43, 54)"
16058,Andrzej Biernacka,NAME_STUDENT,"(0, 17)"
16076,Angel Cortes,NAME_STUDENT,"(1620, 1632)"
16080,Luciano Lima,NAME_STUDENT,"(102, 114)"
16088,Mohamed,NAME_STUDENT,"(56, 63)"
16090,https://www.brown.com/categoriesabout.php,URL_PERSONAL,"(285, 326)"
16093,Nati Lopez,NAME_STUDENT,"(0, 10)"
16093,Nati Lopez,NAME_STUDENT,"(2952, 2962)"
16128,Ivana Casula,NAME_STUDENT,"(47, 59)"
16130,Amandine Laurent,NAME_STUDENT,"(15, 31)"
16145,Jackie,NAME_STUDENT,"(131, 137)"
16145,Jackie,NAME_STUDENT,"(617, 623)"
16145,Jasim Hannan,NAME_STUDENT,"(36, 48)"
16145,Vania,NAME_STUDENT,"(343, 348)"
16153,Gurpreet Rodriguez,NAME_STUDENT,"(49, 67)"
16174,Luigi Panico,NAME_STUDENT,"(78, 90)"
16179,Sufiyan Abdulrahman,NAME_STUDENT,"(28, 47)"
16179,Sufiyan Abdulrahman,NAME_STUDENT,"(2584, 2603)"
16201,Majo Guzman,NAME_STUDENT,"(78, 89)"
16204,Shahd Azulay,NAME_STUDENT,"(3509, 3521)"
16212,Edisson Orobio,NAME_STUDENT,"(6, 20)"
16238,Rahul Khan,NAME_STUDENT,"(0, 10)"
16245,Sanjib Baruah,NAME_STUDENT,"(6, 19)"
16247,Heidi Lam,NAME_STUDENT,"(36, 45)"
16252,Michael,NAME_STUDENT,"(1274, 1281)"
16252,Michael,NAME_STUDENT,"(1448, 1455)"
16254,Jimmy Jones,NAME_STUDENT,"(13, 24)"
16265,Natalia Alzate,NAME_STUDENT,"(13, 27)"
16274,Gabriel Paul,NAME_STUDENT,"(44, 56)"
16281,Marion,NAME_STUDENT,"(1661, 1667)"
16281,Marion,NAME_STUDENT,"(1669, 1675)"
16281,Marion,NAME_STUDENT,"(1891, 1897)"
16281,Marion,NAME_STUDENT,"(2142, 2148)"
16281,Marion,NAME_STUDENT,"(2347, 2353)"
16281,Marion,NAME_STUDENT,"(2621, 2627)"
16281,Marion,NAME_STUDENT,"(2687, 2693)"
16281,Marion,NAME_STUDENT,"(4087, 4093)"
16285,Pamela Castillo,NAME_STUDENT,"(60, 75)"
16292,Shahd Elhelbawy,NAME_STUDENT,"(13, 28)"
16297,Sara,NAME_STUDENT,"(0, 4)"
16297,Sara,NAME_STUDENT,"(3117, 3121)"
16315,Maria Singh,NAME_STUDENT,"(0, 11)"
16316,Uriel Delgado,NAME_STUDENT,"(38, 51)"
16324,http://www.patterson.com/main/main/categorieshomepage.html,URL_PERSONAL,"(2335, 2393)"
16326,Esperanza Khalid,NAME_STUDENT,"(0, 16)"
16341,Shivam Pandey,NAME_STUDENT,"(107, 120)"
16349,http://www.williams.com/list/category/listfaq.html,URL_PERSONAL,"(1302, 1352)"
16355,Malak,NAME_STUDENT,"(3438, 3443)"
16358,Gerardo,NAME_STUDENT,"(1456, 1463)"
16358,Gerardo,NAME_STUDENT,"(1785, 1792)"
16358,Gerardo,NAME_STUDENT,"(1804, 1811)"
16358,Gerardo,NAME_STUDENT,"(2488, 2495)"
16358,Muhammad Ch,NAME_STUDENT,"(1661, 1672)"
16358,Sandrine Fontaine,NAME_STUDENT,"(1607, 1624)"
16358,Sandrine Fontaine,NAME_STUDENT,"(1962, 1979)"
16362,Andrea,NAME_STUDENT,"(2821, 2827)"
16362,Andrea,NAME_STUDENT,"(2830, 2836)"
16362,Andrea,NAME_STUDENT,"(2929, 2935)"
16362,Andrea,NAME_STUDENT,"(3667, 3673)"
16362,Andrea,NAME_STUDENT,"(3802, 3808)"
16362,Andrea,NAME_STUDENT,"(4018, 4024)"
16362,Andrea,NAME_STUDENT,"(4436, 4442)"
16362,Andrea,NAME_STUDENT,"(4553, 4559)"
16362,Andrea,NAME_STUDENT,"(4807, 4813)"
16362,Andrea,NAME_STUDENT,"(4976, 4982)"
16362,Andrea,NAME_STUDENT,"(5047, 5053)"
16362,Andrea,NAME_STUDENT,"(5181, 5187)"
16376,Johan Mosquera,NAME_STUDENT,"(35, 49)"
16385,Maria,NAME_STUDENT,"(192, 197)"
16387,Man Sing Fan,NAME_STUDENT,"(0, 12)"
16387,Man Sing Fan,NAME_STUDENT,"(2980, 2992)"
16387,https://rivera.com/category/blog/blogcategory.html,URL_PERSONAL,"(2451, 2501)"
16392,Teta,NAME_STUDENT,"(2854, 2858)"
16392,Teta,NAME_STUDENT,"(4022, 4026)"
16392,Teta,NAME_STUDENT,"(4081, 4085)"
16392,Teta,NAME_STUDENT,"(4452, 4456)"
16397,Jack Wood,NAME_STUDENT,"(44, 53)"
16410,Noemi,NAME_STUDENT,"(28, 33)"
16429,Shibin Adam,NAME_STUDENT,"(7, 18)"
16435,Maniam Mani,NAME_STUDENT,"(2254, 2265)"
16435,Maniam Mani,NAME_STUDENT,"(4651, 4662)"
16435,Maniam Mani,NAME_STUDENT,"(5000, 5011)"
16435,madehttps://smith.org/main/list/tagsprivacy.htm,URL_PERSONAL,"(3581, 3628)"
16451,https://www.padilla-brennan.com/,URL_PERSONAL,"(3489, 3521)"
16453,Lili Kashyap,NAME_STUDENT,"(28, 40)"
16456,Salam Khan,NAME_STUDENT,"(2584, 2594)"
16474,Silver Ayesha,NAME_STUDENT,"(11, 24)"
16486,Mpumi,NAME_STUDENT,"(2133, 2138)"
16486,Mpumi,NAME_STUDENT,"(3375, 3380)"
16486,Pablo,NAME_STUDENT,"(42, 47)"
16486,Pablo,NAME_STUDENT,"(282, 287)"
16486,Pablo,NAME_STUDENT,"(1198, 1203)"
16486,Pablo,NAME_STUDENT,"(1289, 1294)"
