Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Christian Schmidt, Type: PERSON, Result: T
Entity: Narayan Majid, Type: PERSON, Result: T
Entity: Pamela Cruz, Type: PERSON, Result: T
Entity: SELECTION, Type: PERSON, Result: F
Entity: G. Zaltman, Type: PERSON, Result: F
Entity: G Zaltman, Type: PERSON, Result: F
Entity: Jim Simons, Type: PERSON, Result: F
Entity: Jim Simons, Type: PERSON, Result: F
Entity: Jim Simons, Type: PERSON, Result: F
Entity: Jim Simons, Type: PERSON, Result: F
Entity: G. Zuckerman, Type: PERSON, Result: F
Entity: Jim Simons, Type: PERSON, Result: F
Entity: Romaric Ngambo, Type: PERSON, Result: T
Entity: Romaric Ngambo

Insight, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Albert Einstein, Type: PERSON, Result: F
Entity: Jameson Kasati, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: wat wovs, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Mariam Moore, Type: PERSON, Result: T
Entity: Alfredo Caballero Diaz, Type: PERSON, Result: F
Entity: Anders Wikstrom, Type: PERSON, Result: F
Entity: Valeria Godofredo Osorio, Type: PERSON, Result: T
Entity: Rayan AlbinHassan, Type: PERSON, Result: T
Entity: Olga Malysheva, Type: PERSON, Result: T
Entity: Jose Torres, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Samsul Khan, Type: PERSON, Result: T
Entity: Duffy, Type: PERSON, Result: T
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: T
Entity: Duffy, Type: PERSON, Result: T
Entity: Florian Richter, Type: PERSON, Result: T
Entity: Pradeep Sharma, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Gray, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Centurion, Type: PERSON, Result: F
Entity: Centurion, Type: PERSON, Result: F
Entity: Centurion, Type: PERSON, Result: F
Entity: Centurion, Type: PERSON, Result: F
Entity: Jesus, Type: PERSON, Result: T
Entity: Pilate, Type: PERSON, Result: F
Entity: Pontius Pilate, Type: PERSON, Result: T
Entity: Jesus Christ, Type: PERSON, Result: F
Entity: Mary, Type: PERSON, Result: T
Entity: Joseph, Type: PERSON, Result: F
Entity: Jesus, Type: PERSON, Result: T
Entity: Pontius Pilate, Type: PERSON, Result: T
Entity: Pontius Pilate, Type: PERSON, Result: F
Entity: Jesus Christ, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: David Gonzalez, Type: PERSON, Result: F
Entity: Matheus, Type: PERSON, Result: T
Entity: Matheus, Type: PERSON, Result: T
Entity: Matheus, Type: PERSON, Result: T
Entity: Matheus, Type: PERSON, Result: T
Entity: Tanvi Shah, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Simon Nkabinde, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: Jose Suarez, Type: PERSON, Result: F
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Tim Ogilvie, Type: PERSON, Result: F
Entity: Rachel Brozenske, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Antonio Torres, Type: PERSON, Result: T
Entity: Tony, Type: PERSON, Result: T
Entity: Tony, Type: PERSON, Result: F
Entity: Tony, Type: PERSON, Result: T
Entity: Tony, Type: PERSON, Result: F
Entity: Tony, Type: PERSON, Result: T
Entity: Tony, Type: PERSON, Result: T
Entity: Tony, Type: PERSON, Result: T
Entity: Tony, Type: PERSON, Result: T
Entity: Henrik Kniberg, Type: PERSON, Result: F
Entity: Michael Richter, Type: PERSON, Result: F
Entity: Thomas John, Type: PERSON, Result: F
Entity: Chike Smith, Type: PERSON, Result: T
Entity: Sandra Valencia, Type: PERSON, Result: T
Entity: Nathan Curtis, Type: PERSON, Result: F
Entity: Kamban, Type: PERSON, Result: F
Entity: Nathan Curtis, Type: PERSON, Result: F
Entity: Jina Anne, Type: PERSON, Result: T
Entity: Nathan Curtis’, Type: PERSON, Result: F
Entity: Yuli Thomas, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Jack, Type: PERSON, Result: F
Entity: Jack, Type: PERSON, Result: T
Entity: Angela Maier, Type: PERSON, Result: T
Entity: Marian  , Type: PERSON, Result: F
Entity: Moor, Type: PERSON, Result: T
Entity: Vicki Mahi, Type: PERSON, Result: T
Entity: Vicki Mahi, Type: PERSON, Result: F
Entity: Hamada, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Heriberto, Type: PERSON, Result: T
Entity: Nompilo Mthembu, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Olivier Collet, Type: PERSON, Result: T
Entity: Olivier Collet, Type: PERSON, Result: F
Entity: David Bello, Type: PERSON, Result: F
Entity: David Bello, Type: PERSON, Result: F
Entity: Bello, Type: PERSON, Result: T
Entity: Bello, Type: PERSON, Result: T
Entity: David  Gray's, Type: PERSON, Result: F
Entity: Mohd Javed, Type: PERSON, Result: T
Entity: Abul Polidori, Type: PERSON, Result: F
Entity: Ray, Type: PERSON, Result: T
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Meadows, Type: PERSON, Result: F
Entity: Moore, Type: PERSON, Result: F
Entity: Jose, Type: PERSON, Result: T
Entity: Ana, Type: PERSON, Result: T
Entity: Carlos, Type: PERSON, Result: T
Entity: Andrea, Type: PERSON, Result: T
Entity: Sjoerd Van Der Wal, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: David  Gray’s, Type: PERSON, Result: F
Entity: SELECTION, Type: PERSON, Result: F
Entity: Chuck Frey, Type: PERSON, Result: F
Entity: Darwin, Type: PERSON, Result: F
Entity: Angele Meyer, Type: PERSON, Result: T
Entity: Meyer, Type: PERSON, Result: T
Entity: Albert Einstein, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Katy Rivera, Type: PERSON, Result: T
Entity: Medo Uddin, Type: PERSON, Result: T
Entity: Kifah Banna, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Meenakshi Mathur, Type: PERSON, Result: T
Entity: Catherine Nevill, Type: PERSON, Result: T
Entity: Andreas, Type: PERSON, Result: T
Entity: Darden, Type: PERSON, Result: F
Entity: Rekha Nambiar, Type: PERSON, Result: F
Entity: Rekha Nambiar, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Fernando Lima, Type: PERSON, Result: T
Entity: Samaa Abdelghany, Type: PERSON, Result: T
Entity: David Gray's, Type: PERSON, Result: F
Entity: Isaac David Quirós Romero, Type: PERSON, Result: T
Entity: Sathvika, Type: PERSON, Result: T
Entity: Bharath, Type: PERSON, Result: T
Entity: 222010404041, Type: PERSON, Result: F
Entity: Johanna Cabrera, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Jean Jones, Type: PERSON, Result: F
Entity: Jean, Type: PERSON, Result: F
Entity: Jean, Type: PERSON, Result: F
Entity: Jean, Type: PERSON, Result: F
Entity: Jean, Type: PERSON, Result: T
Entity: Jean, Type: PERSON, Result: T
Entity: Jean, Type: PERSON, Result: T
Entity: Jean, Type: PERSON, Result: T
Entity: Michelle McIntyre, Type: PERSON, Result: F
Entity: Michelle, Type: PERSON, Result: F
Entity: Michelle, Type: PERSON, Result: T
Entity: Michelle, Type: PERSON, Result: T
Entity: Jay Singh, Type: PERSON, Result: F
Entity: Jay, Type: PERSON, Result: T
Entity: Andre  Martin, Type: PERSON, Result: T
Entity: Baymax, Type: PERSON, Result: F
Entity: Germán Márquez, Type: PERSON, Result: T
Entity: DOLAPO ALADE, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: F
Entity: Goliath, Type: PERSON, Result: F
Entity: Goliath, Type: PERSON, Result: F
Entity: David, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geoth, Type: PERSON, Result: T
Entity: Approach, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: F
Entity: Mahatma Gandhi, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Sims, Type: PERSON, Result: T
Entity: Robert Sims, Type: PERSON, Result: T
Entity: Ashraf, Type: PERSON, Result: T
Entity: Roland Barthes, Type: PERSON, Result: F
Entity: Clifford Geertz, Type: PERSON, Result: F
Entity: Geertz, Type: PERSON, Result: F
Entity: James Holstein, Type: PERSON, Result: F
Entity: Jaber Gubrium, Type: PERSON, Result: F
Entity: Martin Buber, Type: PERSON, Result: F
Entity: Mikhail  , Type: PERSON, Result: F
Entity: Hans-Georg Gadamer, Type: PERSON, Result: F
Entity: Kendall Jenner, Type: PERSON, Result: T
Entity: Jenner, Type: PERSON, Result: T
Entity: Jenner, Type: PERSON, Result: T
Entity: Al Mkhonza, Type: PERSON, Result: T
Entity: David Kelley’s, Type: PERSON, Result: F
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Tim Olgivie, Type: PERSON, Result: F
Entity: Diadie Singh, Type: PERSON, Result: T
Entity: Learning Launch, Type: PERSON, Result: F
Entity: Mark Donovan, Type: PERSON, Result: T
Entity: Oliver Rau, Type: PERSON, Result: T
Entity: Andrea De Filippi, Type: PERSON, Result: T
Entity: Tolentino, Type: PERSON, Result: T
Entity: Sandra Gonzales, Type: PERSON, Result: T
Entity: Flor Jackson, Type: PERSON, Result: F
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Doaa, Type: PERSON, Result: T
Entity: Valdecir Pereira, Type: PERSON, Result: T
Entity: Malkhan Naik, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: F
Entity: Gonzalo Roland, Type: PERSON, Result: F
Entity: Jennifer Aaker, Type: PERSON, Result: F
Entity: Saeed Afridi, Type: PERSON, Result: F
Entity: Diana Pfeiffer, Type: PERSON, Result: F
Entity: Aditya Agrawal, Type: PERSON, Result: T
Entity: CHARAN, Type: PERSON, Result: T
Entity: Edward Miranda, Type: PERSON, Result: T
Entity: John Savage, Type: PERSON, Result: F
Entity: Liliana Castro, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Sam the Student, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: F
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Juan, Type: PERSON, Result: T
Entity: Juan, Type: PERSON, Result: F
Entity: axe, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Palladini, Type: PERSON, Result: F
Entity: Palladini, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: strawman, Type: PERSON, Result: F
Entity: John, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: F
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: T
Entity: Jim, Type: PERSON, Result: F
Entity: Amar  Khamar, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Mein Pragati, Type: PERSON, Result: F
Entity: Mein Pragati, Type: PERSON, Result: F
Entity: Claire Finley, Type: PERSON, Result: F
Entity: Hitesh Yadav, Type: PERSON, Result: F
Entity: Priyanka Khan, Type: PERSON, Result: T
Entity: sory, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Medina, Type: PERSON, Result: F
Entity: Warren, Type: PERSON, Result: F
Entity: Buechner, Type: PERSON, Result: F
Entity: George A. Kennedy, Type: PERSON, Result: F
Entity: W. R., Type: PERSON, Result: F
Entity: Fisher, Type: PERSON, Result: T
Entity: W. R., Type: PERSON, Result: F
Entity: Fisher, Type: PERSON, Result: T
Entity: W. R., Type: PERSON, Result: F
Entity: Warren, Type: PERSON, Result: T
Entity: Frutos Orellana, Type: PERSON, Result: T
Entity: Andre  Martin, Type: PERSON, Result: T
Entity: Dan Harmon, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jacqueline Stuurman    CHALLENGE, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Albert Camus, Type: PERSON, Result: F
Entity: Camus, Type: PERSON, Result: F
Entity: Camus, Type: PERSON, Result: F
Entity: P.S., Type: PERSON, Result: F
Entity: Luisa Davis, Type: PERSON, Result: F
Entity: Natalia Andrea Ibarra Villarreal, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: T
Entity: MİE, Type: PERSON, Result: F
Entity: Andre  , Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Sumit Kumar, Type: PERSON, Result: F
Entity: Ed Hesse, Type: PERSON, Result: F
Entity: Story Bait, Type: PERSON, Result: F
Entity: Jay O'Callahan, Type: PERSON, Result: F
Entity: Imran Khan, Type: PERSON, Result: F
Entity: Stephan Egloff, Type: PERSON, Result: T
Entity: Rakesh Rajput, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Dimitri Vieira, Type: PERSON, Result: T
Entity: Julie, Type: PERSON, Result: T
Entity: kaissoune, Type: PERSON, Result: T
Entity: Ali Souf, Type: PERSON, Result: T
Entity: pepping, Type: PERSON, Result: F
Entity: kaissoune Ali Souf, Type: PERSON, Result: T
Entity: Kaissoune Ali Souf, Type: PERSON, Result: T
Entity: William James, Type: PERSON, Result: F
Entity: Jorge Andres Lozano, Type: PERSON, Result: T
Entity: Marion Moore, Type: PERSON, Result: T
Entity: Approach, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Learning Launch, Type: PERSON, Result: F
Entity: Colleagues, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: A, Type: PERSON, Result: T
Entity: Cinderella, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: the Dave Packard’s, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Wat, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Ratan, Type: PERSON, Result: F
Entity: Robert, Type: PERSON, Result: F
Entity: Robert, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: F
Entity: Robert, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: T
Entity: Moore, Type: PERSON, Result: T
Entity: Liedtka, Type: PERSON, Result: F
Entity: Ogilvie, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: F
Entity: Ogilvie, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: F
Entity: Ogilvie, Type: PERSON, Result: T
Entity: Hesse, Type: PERSON, Result: T
Entity: David Gray, Type: PERSON, Result: F
Entity: Marcelo Eduardo Franco Lima, Type: PERSON, Result: F
Entity: Marcelo Eduardo Franco Lima, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Anthea Lai, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Joshua, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Flemmings, Type: PERSON, Result: F
Entity: Oluwalana, Type: PERSON, Result: T
Entity: Mind Mapping, Type: PERSON, Result: F
Entity: Boss, Type: PERSON, Result: F
Entity: Edward  , Type: PERSON, Result: F
Entity: CHALLANGE, Type: PERSON, Result: F
Entity: Tyler Reyes, Type: PERSON, Result: T
Entity: Steve Denning, Type: PERSON, Result: F
Entity: Andreia Rodrigues, Type: PERSON, Result: T
Entity: Kati Meise, Type: PERSON, Result: T
Entity: Kati Meise, Type: PERSON, Result: T
Entity: Diana Alfonso, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: varun, Type: PERSON, Result: T
Entity: Varun, Type: PERSON, Result: T
Entity: varun, Type: PERSON, Result: T
Entity: varun, Type: PERSON, Result: T
Entity: meena, Type: PERSON, Result: T
Entity: Meena, Type: PERSON, Result: F
Entity: varun, Type: PERSON, Result: T
Entity: varun, Type: PERSON, Result: T
Entity: Meena, Type: PERSON, Result: T
Entity: Varun, Type: PERSON, Result: T
Entity: varun, Type: PERSON, Result: T
Entity: meena, Type: PERSON, Result: T
Entity: meena, Type: PERSON, Result: T
Entity: Varun, Type: PERSON, Result: T
Entity: meena, Type: PERSON, Result: F
Entity: Gagan Bahadur, Type: PERSON, Result: T
Entity: Imtiyaz., Type: PERSON, Result: T
Entity: Angela Myers, Type: PERSON, Result: T
Entity: Jens Schulz’s, Type: PERSON, Result: F
Entity: Franz Liszt, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Mario Markovic, Type: PERSON, Result: T
Entity: Corona, Type: PERSON, Result: F
Entity: corona, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Sara, Type: PERSON, Result: T
Entity: Sara, Type: PERSON, Result: T
Entity: Sara, Type: PERSON, Result: T
Entity: Sara, Type: PERSON, Result: T
Entity: Sara, Type: PERSON, Result: T
Entity: Sara, Type: PERSON, Result: T
Entity: Maghreb, Type: PERSON, Result: F
Entity: Umar, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Shirley Medina, Type: PERSON, Result: T
Entity: Jan Moradi, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: F
Entity: Craig Gonzalez, Type: PERSON, Result: T
Entity: Lizzy Ncube, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Marcos Williams, Type: PERSON, Result: T
Entity: Maria Williams, Type: PERSON, Result: F
Entity: Maria Williams, Type: PERSON, Result: T
Entity: Marcos Williams, Type: PERSON, Result: F
Entity: Sharma, Type: PERSON, Result: T
Entity: Marco Fischer, Type: PERSON, Result: F
Entity: Daisy Cruz, Type: PERSON, Result: T
Entity: Ilir Ahmed, Type: PERSON, Result: F
Entity: Ilir Ahmed, Type: PERSON, Result: F
Entity: Priam, Type: PERSON, Result: F
Entity: Hector, Type: PERSON, Result: T
Entity: Achilles, Type: PERSON, Result: F
Entity: Ilir Ahmed, Type: PERSON, Result: F
Entity: REFLECTION, Type: PERSON, Result: F
